QualityStarCluster,Medicare_provider_number,Hospital_name,State,"Hospital_Compare_5-star_rating_(October_2018,_NA=Not_Available)",holdout_sample,Class_3,Class_5,Class_6,Class_10,Relative_price_for_outpatient_services,predict,TrainTest,Model
2Star,310028,Newton Medical Center,NJ,3.0,0.0,1.0,2.0,2.0,3.0,180.0,3,test,GBT
2Star,50335,Adventist Health Sonora,CA,3.0,0.0,2.0,3.0,3.0,4.0,222.0,3,test,GBT
2Star,340014,Forsyth Memorial Hospital  Inc,NC,3.0,0.0,3.0,5.0,6.0,9.0,377.0,4,test,GBT
2Star,340008,Scotland Memorial Hospital,NC,3.0,0.0,2.0,3.0,3.0,5.0,235.0,5,test,GBT
2Star,330175,"Cortland Regional Medical
Center",NY,3.0,0.0,2.0,3.0,4.0,6.0,262.0,3,test,GBT
2Star,340040,Pitt County Memorial Hospital,NC,3.0,0.0,3.0,5.0,6.0,9.0,397.0,3,test,GBT
2Star,330211,"Claxton Hepburn Medical
Center",NY,3.0,0.0,3.0,4.0,5.0,8.0,324.0,2,test,GBT
2Star,310084,"Monmouth Medical Center
Southern Ca",NJ,3.0,0.0,2.0,3.0,4.0,6.0,258.0,5,test,GBT
2Star,51306,Glenn Medical Center,CA,3.0,0.0,2.0,3.0,4.0,6.0,257.0,1,test,GBT
2Star,51332,Mark Twain Medical Center,CA,3.0,0.0,2.0,3.0,3.0,5.0,254.0,2,test,GBT
2Star,310006,St. Marys Hospital - Passaic,NJ,3.0,0.0,1.0,1.0,1.0,1.0,152.0,5,test,GBT
2Star,310008,Holy Name Hospital,NJ,3.0,0.0,2.0,3.0,4.0,6.0,261.0,3,test,GBT
2Star,340143,Catawba Valley Medical Center,NC,3.0,0.0,2.0,4.0,4.0,7.0,301.0,3,test,GBT
2Star,340141,"New Hanover Regional Medical
Center",NC,3.0,0.0,2.0,3.0,4.0,6.0,273.0,3,test,GBT
2Star,340158,Brunswick Community Hospital,NC,3.0,0.0,3.0,4.0,5.0,9.0,358.0,5,test,GBT
2Star,310010,Princeton Healthcare System,NJ,3.0,0.0,2.0,3.0,3.0,4.0,221.0,3,test,GBT
2Star,310011,Cape Regional Medical Center,NJ,3.0,0.0,2.0,3.0,3.0,5.0,246.0,3,test,GBT
2Star,51331,"Santa Ynez Valley Cottage
Hospital",CA,3.0,0.0,3.0,4.0,5.0,8.0,321.0,2,test,GBT
2Star,360008,Southern Ohio Medical Center,OH,3.0,0.0,3.0,4.0,5.0,9.0,356.0,4,test,GBT
2Star,360010,Union Hospital Association,OH,3.0,0.0,2.0,3.0,3.0,5.0,236.0,4,test,GBT
2Star,301304,New London Hospital,NH,3.0,0.0,1.0,1.0,1.0,1.0,124.0,1,test,GBT
2Star,340126,Wilson Medical Center,NC,3.0,0.0,3.0,5.0,6.0,9.0,384.0,5,test,GBT
2Star,50327,"Loma Linda University Medical
Center",CA,3.0,0.0,2.0,3.0,3.0,5.0,252.0,4,test,GBT
2Star,340166,"Carolinas Healthcare Sys
University",NC,3.0,0.0,3.0,5.0,6.0,9.0,390.0,5,test,GBT
2Star,340173,Wake Med Cary Hospital,NC,3.0,0.0,3.0,4.0,5.0,9.0,347.0,4,test,GBT
2Star,310001,"Hackensack University Medical
Center",NJ,3.0,0.0,2.0,4.0,4.0,7.0,296.0,4,test,GBT
2Star,301300,"Upper Connecticut Valley
Hospital",NH,3.0,0.0,1.0,1.0,1.0,2.0,161.0,1,test,GBT
2Star,360020,Summa Health System,OH,3.0,0.0,2.0,3.0,3.0,5.0,252.0,3,test,GBT
2Star,50301,Ukiah Valley Medical Center,CA,3.0,0.0,2.0,3.0,3.0,5.0,245.0,4,test,GBT
2Star,360013,Wilson Memorial Hospital,OH,3.0,0.0,2.0,3.0,3.0,5.0,250.0,4,test,GBT
2Star,360012,St. Anns Hospital,OH,3.0,0.0,3.0,4.0,5.0,8.0,325.0,3,test,GBT
2Star,60003,Longmont United Hospital,CO,3.0,0.0,3.0,5.0,6.0,9.0,378.0,5,test,GBT
2Star,50305,Alta Bates Medical Center,CA,3.0,0.0,3.0,5.0,6.0,10.0,403.0,5,test,GBT
2Star,340123,Randolph Hospital,NC,3.0,0.0,1.0,2.0,2.0,2.0,177.0,1,test,GBT
2Star,340116,Frye Regional Medical Center,NC,3.0,0.0,2.0,4.0,4.0,7.0,289.0,4,test,GBT
2Star,310017,Chilton Hospital,NJ,3.0,0.0,2.0,3.0,3.0,5.0,233.0,3,test,GBT
2Star,340087,The Mcdowell Hospital,NC,3.0,0.0,3.0,5.0,6.0,9.0,395.0,4,test,GBT
2Star,340098,Mercy Hospitals  Inc.,NC,3.0,0.0,3.0,5.0,6.0,10.0,423.0,5,test,GBT
2Star,330191,Glens Falls Hospital,NY,3.0,0.0,2.0,4.0,4.0,7.0,302.0,3,test,GBT
2Star,360071,Van Wert County Hospital,OH,3.0,0.0,2.0,4.0,4.0,7.0,294.0,4,test,GBT
2Star,280013,The Nebraska Medical Center,NE,3.0,0.0,2.0,3.0,4.0,6.0,281.0,3,test,GBT
2Star,360072,Fairfield Medical Center,OH,3.0,0.0,2.0,3.0,4.0,6.0,264.0,2,test,GBT
2Star,360056,"Mercy Hospital Of
Hamilton/Fairfield",OH,3.0,0.0,2.0,3.0,4.0,6.0,267.0,3,test,GBT
2Star,360074,Flower Hospital,OH,3.0,0.0,2.0,3.0,3.0,5.0,238.0,3,test,GBT
2Star,380050,Sky Lakes Medical Center,OR,3.0,0.0,3.0,4.0,5.0,8.0,318.0,4,test,GBT
2Star,300005,Lakes Region General Hospital,NH,3.0,0.0,2.0,4.0,4.0,7.0,284.0,4,test,GBT
2Star,50289,Seton Medical Center,CA,3.0,0.0,3.0,4.0,5.0,8.0,314.0,4,test,GBT
2Star,380040,St. Charles Med Ctr-Redmond,OR,3.0,0.0,3.0,4.0,5.0,8.0,329.0,4,test,GBT
2Star,60054,Community Hospital,CO,3.0,0.0,3.0,4.0,5.0,9.0,359.0,5,test,GBT
2Star,260214,"Belton Regional Medical
Center",MO,3.0,0.0,3.0,4.0,5.0,8.0,346.0,4,test,GBT
2Star,360084,Aultman Hospital,OH,3.0,0.0,1.0,2.0,2.0,2.0,170.0,2,test,GBT
2Star,380038,"Providence Willamette Falls
Med Ctr",OR,3.0,0.0,2.0,3.0,3.0,5.0,252.0,4,test,GBT
2Star,50298,Barstow Community Hospital,CA,3.0,0.0,3.0,5.0,6.0,10.0,1176.0,5,test,GBT
2Star,360090,St. Lukes Hospital,OH,3.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
2Star,60008,"San Luis Valley Reg Med
Center",CO,3.0,0.0,2.0,4.0,4.0,7.0,284.0,4,test,GBT
2Star,291307,Mesa View Regional Hospital,NV,3.0,0.0,3.0,5.0,6.0,10.0,529.0,3,test,GBT
2Star,360112,St Vincent Medical Center,OH,3.0,0.0,2.0,3.0,4.0,6.0,255.0,3,test,GBT
2Star,60014,"Presbyterian St Lukes Medical
Ctr",CO,3.0,0.0,2.0,4.0,4.0,7.0,295.0,4,test,GBT
2Star,360118,Medcentral Health System,OH,3.0,0.0,2.0,3.0,4.0,6.0,273.0,4,test,GBT
2Star,50278,"Providence Holy Cross Med.
Center",CA,3.0,0.0,1.0,2.0,2.0,2.0,177.0,2,test,GBT
2Star,380001,Mid-Columbia Medical Center,OR,3.0,1.0,2.0,3.0,3.0,5.0,233.0,4,test,GBT
2Star,360276,"St Elizabeth Boardman Health
Ctr",OH,3.0,0.0,2.0,3.0,4.0,6.0,281.0,3,test,GBT
2Star,360189,Madison Health,OH,3.0,0.0,3.0,5.0,6.0,9.0,369.0,4,test,GBT
2Star,60030,Mckee Medical Center,CO,3.0,0.0,3.0,4.0,5.0,8.0,343.0,5,test,GBT
2Star,280003,Bryan Medical Center,NE,3.0,0.0,3.0,4.0,5.0,8.0,325.0,4,test,GBT
2Star,300019,Cheshire Medical Center,NH,3.0,0.0,2.0,2.0,3.0,4.0,212.0,3,test,GBT
2Star,380056,Santiam Memorial Hospital,OR,3.0,0.0,2.0,3.0,4.0,6.0,271.0,4,test,GBT
2Star,360079,Kettering Memorial Hospital,OH,3.0,1.0,2.0,3.0,3.0,5.0,250.0,3,test,GBT
2Star,390036,Heritage Valley Beaver,PA,3.0,0.0,1.0,2.0,2.0,2.0,166.0,1,test,GBT
2Star,360179,Bethesda Hospital,OH,3.0,0.0,2.0,2.0,3.0,4.0,207.0,2,test,GBT
2Star,420086,Palmetto Baptist,SC,3.0,0.0,3.0,4.0,5.0,9.0,353.0,4,test,GBT
2Star,360131,Alliance Community Hospital,OH,3.0,0.0,1.0,2.0,2.0,2.0,175.0,2,test,GBT
2Star,360170,Berger Hospital,OH,3.0,0.0,3.0,5.0,6.0,10.0,410.0,4,test,GBT
2Star,360152,Doctors Hospital,OH,3.0,0.0,3.0,4.0,5.0,8.0,340.0,3,test,GBT
2Star,380020,Mckenzie-Willamette Hospital,OR,3.0,0.0,2.0,3.0,4.0,6.0,278.0,3,test,GBT
2Star,60011,Denver Health Medical Center,CO,3.0,0.0,2.0,4.0,4.0,7.0,299.0,3,test,GBT
2Star,260227,Black River Medical Center,MO,3.0,0.0,1.0,1.0,1.0,2.0,154.0,4,test,GBT
2Star,261321,Hedrick Medical Center,MO,3.0,0.0,2.0,2.0,3.0,4.0,213.0,3,test,GBT
2Star,60009,Lutheran Medical Center,CO,3.0,0.0,2.0,4.0,4.0,7.0,292.0,4,test,GBT
2Star,380033,"Sacred Heart Med Ctr -
University",OR,3.0,0.0,3.0,5.0,6.0,10.0,452.0,4,test,GBT
2Star,50262,Ronald Reagan Ucla,CA,3.0,0.0,2.0,3.0,3.0,5.0,249.0,3,test,GBT
2Star,360147,Marietta Memorial Hospital,OH,3.0,0.0,3.0,4.0,5.0,8.0,344.0,4,test,GBT
2Star,360150,"Summa Western Reserve
Hospital",OH,3.0,0.0,2.0,3.0,4.0,6.0,262.0,3,test,GBT
2Star,360046,"Mccullough-Hyde Memorial
Hospital",OH,3.0,0.0,2.0,3.0,4.0,6.0,257.0,4,test,GBT
2Star,361332,Highland District Hospital,OH,3.0,0.0,2.0,3.0,4.0,6.0,277.0,2,test,GBT
2Star,60012,St Mary Corwin Medical Center,CO,3.0,0.0,3.0,4.0,5.0,8.0,333.0,5,test,GBT
2Star,270003,St. Peters Hospital,MT,3.0,0.0,2.0,3.0,3.0,5.0,242.0,4,test,GBT
2Star,270004,Billings Clinic,MT,3.0,0.0,2.0,3.0,3.0,5.0,234.0,3,test,GBT
2Star,380007,"Legacy Emanuel Hospital &
Health Ctr",OR,3.0,0.0,2.0,3.0,3.0,5.0,251.0,4,test,GBT
2Star,270012,Benefis Hospitals  Inc.,MT,3.0,0.0,2.0,3.0,4.0,6.0,274.0,3,test,GBT
2Star,380025,"Legacy Mount Hood Medical
Center",OR,3.0,0.0,2.0,3.0,4.0,6.0,268.0,4,test,GBT
2Star,370037,St Anthony Hospital,OK,3.0,0.0,2.0,2.0,3.0,4.0,210.0,2,test,GBT
2Star,300020,Southern Nh Medical Center,NH,3.0,0.0,2.0,3.0,3.0,4.0,231.0,3,test,GBT
2Star,360027,Akron General Medical Center,OH,3.0,0.0,2.0,3.0,3.0,5.0,248.0,3,test,GBT
2Star,360029,Wood County Hospital,OH,3.0,1.0,2.0,4.0,4.0,7.0,293.0,3,test,GBT
2Star,360132,Fort Hamilton Hospital,OH,3.0,0.0,2.0,3.0,4.0,6.0,270.0,3,test,GBT
2Star,260190,Lees Summit Medical Center,MO,3.0,0.0,3.0,4.0,5.0,8.0,310.0,4,test,GBT
2Star,360121,"Community Hospital Of
Williams City",OH,3.0,0.0,3.0,4.0,5.0,8.0,315.0,4,test,GBT
2Star,300003,Mary Hitchcock Memorial Hosp,NH,3.0,0.0,3.0,4.0,5.0,8.0,312.0,3,test,GBT
2Star,370099,Hillcrest Hospital Cushing,OK,3.0,0.0,2.0,3.0,4.0,6.0,262.0,3,test,GBT
2Star,361331,Fayette County Memorial Hosp,OH,3.0,0.0,1.0,2.0,2.0,3.0,180.0,2,test,GBT
2Star,290039,Mountain View Hospital,NV,3.0,0.0,2.0,4.0,4.0,7.0,288.0,2,test,GBT
2Star,361301,Community Memorial Hospital,OH,3.0,0.0,1.0,1.0,1.0,1.0,151.0,1,test,GBT
2Star,361306,Mercy Allen Hospital,OH,3.0,0.0,2.0,3.0,3.0,5.0,254.0,3,test,GBT
2Star,290032,"Northern Nevada Medical
Center",NV,3.0,0.0,1.0,1.0,1.0,1.0,145.0,3,test,GBT
2Star,60020,Parkview Medical Center,CO,3.0,0.0,3.0,4.0,5.0,9.0,348.0,2,test,GBT
2Star,60015,St Anthony Hospital,CO,3.0,0.0,3.0,5.0,6.0,10.0,456.0,5,test,GBT
2Star,361312,Mercy Memorial Hospital,OH,3.0,0.0,2.0,3.0,3.0,5.0,246.0,2,test,GBT
2Star,361313,Morrow County Hospital,OH,3.0,0.0,1.0,2.0,2.0,3.0,189.0,2,test,GBT
2Star,371323,Weatherford Regional Hospital,OK,3.0,0.0,1.0,2.0,2.0,3.0,185.0,2,test,GBT
2Star,370236,Integris Health Edmond,OK,3.0,0.0,3.0,4.0,5.0,9.0,352.0,3,test,GBT
2Star,290008,"Northeastern Nevada Regional
Hospital",NV,3.0,0.0,3.0,5.0,6.0,10.0,471.0,5,test,GBT
2Star,50225,Feather River Hospital,CA,3.0,0.0,2.0,3.0,3.0,5.0,236.0,5,test,GBT
2Star,360348,Dublin Methodist Hospital,OH,3.0,0.0,3.0,4.0,5.0,8.0,331.0,4,test,GBT
2Star,330188,Mount St. Marys Hospital,NY,3.0,0.0,1.0,1.0,1.0,1.0,138.0,1,test,GBT
2Star,370008,"Norman Regional Hospital
Authority",OK,3.0,0.0,2.0,3.0,3.0,5.0,254.0,3,test,GBT
2Star,50226,"Anaheim Regional Medical
Center",CA,3.0,0.0,1.0,1.0,1.0,1.0,138.0,3,test,GBT
2Star,271343,St. Joseph Hospital,MT,3.0,0.0,1.0,1.0,1.0,1.0,151.0,1,test,GBT
2Star,271344,Sidney Health Center,MT,3.0,0.0,1.0,2.0,2.0,3.0,180.0,1,test,GBT
2Star,270032,Northern Montana Hospital,MT,3.0,0.0,2.0,3.0,4.0,6.0,270.0,2,test,GBT
2Star,60028,Saint Joseph Hospital,CO,3.0,0.0,2.0,3.0,3.0,4.0,220.0,3,test,GBT
2Star,340144,Davis Regional Medical Center,NC,3.0,0.0,1.0,1.0,1.0,1.0,132.0,2,test,GBT
2Star,300034,Catholic Medical Center,NH,3.0,0.0,2.0,3.0,4.0,6.0,269.0,3,test,GBT
2Star,50551,Los Alamitos Medical Ctr.,CA,3.0,0.0,2.0,3.0,3.0,4.0,222.0,3,test,GBT
2Star,330197,Canton-Potsdam Hospital,NY,3.0,0.0,3.0,4.0,5.0,9.0,365.0,2,test,GBT
2Star,50557,Memorial Hospital Modesto,CA,3.0,0.0,3.0,5.0,6.0,10.0,580.0,5,test,GBT
2Star,320004,"Gerald Champion Regional
Medical Ctr",NM,3.0,0.0,3.0,5.0,6.0,10.0,542.0,5,test,GBT
2Star,361318,Fostoria Community Hospital,OH,3.0,0.0,2.0,3.0,3.0,4.0,221.0,3,test,GBT
2Star,361325,Galion Community Hospital,OH,3.0,0.0,2.0,2.0,3.0,4.0,216.0,2,test,GBT
2Star,50740,"Cedars-Sinai Marina Del Rey
Hospital",CA,3.0,0.0,1.0,2.0,2.0,3.0,186.0,3,test,GBT
2Star,270017,Saint James Healthcare,MT,3.0,0.0,3.0,5.0,6.0,9.0,385.0,5,test,GBT
2Star,370013,Mercy Hospital Okc,OK,3.0,1.0,2.0,3.0,3.0,4.0,221.0,3,test,GBT
2Star,360361,"Kings Daughters Med Center
Ohio",OH,3.0,0.0,2.0,3.0,4.0,6.0,274.0,2,test,GBT
2Star,280020,Chi Health St. Elizabeth,NE,3.0,0.0,2.0,3.0,4.0,6.0,267.0,4,test,GBT
2Star,50248,Natividad Medical Center,CA,3.0,0.0,3.0,4.0,5.0,8.0,340.0,4,test,GBT
2Star,370018,Jane Phillips Medical Center,OK,3.0,0.0,2.0,3.0,3.0,5.0,244.0,3,test,GBT
2Star,281344,Cherry County Hospital,NE,3.0,0.0,1.0,2.0,2.0,2.0,175.0,2,test,GBT
2Star,370019,"Great Plains Regional Medical
Center",OK,3.0,0.0,3.0,4.0,5.0,9.0,357.0,4,test,GBT
2Star,280023,Chi Health St. Francis,NE,3.0,0.0,3.0,5.0,6.0,10.0,463.0,5,test,GBT
2Star,280032,"Mary Lanning Memorial
Hospital Assoc",NE,3.0,0.0,3.0,4.0,5.0,8.0,337.0,5,test,GBT
2Star,281336,York General Hospital Inc,NE,3.0,0.0,1.0,2.0,2.0,3.0,186.0,1,test,GBT
2Star,281335,Callaway District Hospital,NE,3.0,0.0,1.0,1.0,1.0,2.0,160.0,1,test,GBT
2Star,280131,Midwest Surgical Hospital,NE,3.0,0.0,1.0,2.0,2.0,3.0,205.0,2,test,GBT
2Star,280060,"Chi Health Creighton University
Berg",NE,3.0,0.0,3.0,4.0,5.0,9.0,361.0,3,test,GBT
2Star,280065,Great Plains Health,NE,3.0,0.0,3.0,5.0,6.0,10.0,511.0,5,test,GBT
2Star,360218,Licking Memorial Hospital,OH,3.0,0.0,3.0,5.0,6.0,10.0,411.0,4,test,GBT
2Star,371337,"Eastern Oklahoma Medical
Center",OK,3.0,0.0,1.0,2.0,2.0,2.0,170.0,2,test,GBT
2Star,280130,Chi Health Lakeside,NE,3.0,0.0,2.0,4.0,4.0,7.0,309.0,4,test,GBT
2Star,280129,"Nebraska Orthopaedic Hospital
Llc",NE,3.0,0.0,1.0,2.0,2.0,2.0,170.0,2,test,GBT
2Star,280081,Chi Health Immanuel,NE,3.0,0.0,2.0,4.0,4.0,7.0,284.0,3,test,GBT
2Star,50238,Methodist Hospital Of So Calif,CA,3.0,0.0,2.0,4.0,4.0,7.0,290.0,3,test,GBT
2Star,50242,Dominican Hospital,CA,3.0,0.0,3.0,5.0,6.0,10.0,435.0,4,test,GBT
2Star,50239,Adventist Health Glendale,CA,3.0,0.0,2.0,2.0,3.0,4.0,211.0,4,test,GBT
2Star,370113,Integris Grove  Hospital,OK,3.0,0.0,2.0,3.0,3.0,4.0,220.0,3,test,GBT
2Star,360026,Greene Memorial Hospital  Inc.,OH,3.0,0.0,3.0,5.0,6.0,9.0,377.0,3,test,GBT
2Star,361330,"Hocking Valley Community
Hospital",OH,3.0,0.0,2.0,3.0,3.0,5.0,233.0,2,test,GBT
2Star,360197,Mary Rutan Hospital,OH,3.0,0.0,3.0,4.0,5.0,9.0,362.0,4,test,GBT
2Star,360211,"Trinity Hospital Holding
Company",OH,3.0,0.0,2.0,4.0,4.0,7.0,289.0,3,test,GBT
2Star,380051,Salem Hospital,OR,3.0,0.0,2.0,3.0,4.0,6.0,273.0,3,test,GBT
2Star,360203,"Southeastern Ohio Reg Med
Ctr",OH,3.0,0.0,2.0,3.0,4.0,6.0,275.0,3,test,GBT
2Star,50236,Adventist Health Simi Valley,CA,3.0,0.0,2.0,3.0,3.0,4.0,229.0,4,test,GBT
2Star,450280,"Baylor Scott & White Medical
Center Garland",TX,3.0,0.0,3.0,4.0,5.0,9.0,365.0,4,test,GBT
2Star,60027,Boulder Community Hospital,CO,3.0,0.0,2.0,3.0,4.0,6.0,278.0,4,test,GBT
2Star,340064,"Wilkes Regional Medical
Center",NC,3.0,0.0,2.0,4.0,4.0,7.0,301.0,3,test,GBT
2Star,490140,Stafford Hospital,VA,3.0,0.0,2.0,4.0,4.0,7.0,288.0,4,test,GBT
2Star,490136,St. Francis Medical Center,VA,3.0,0.0,2.0,4.0,4.0,7.0,293.0,4,test,GBT
2Star,500044,Multicare Deaconess Hospital,WA,3.0,0.0,2.0,3.0,3.0,4.0,228.0,3,test,GBT
2Star,490130,Riverside Walter Reed,VA,3.0,0.0,2.0,3.0,4.0,6.0,267.0,4,test,GBT
2Star,490120,Chesapeake General Hospital,VA,3.0,0.0,2.0,2.0,3.0,4.0,218.0,2,test,GBT
2Star,490115,Twin County Regional Hospital,VA,3.0,0.0,2.0,3.0,3.0,5.0,232.0,3,test,GBT
2Star,490114,Lonesome Pine Hospital,VA,3.0,0.0,2.0,3.0,3.0,5.0,235.0,3,test,GBT
2Star,490113,"Sentara Northern Virginia Med
Ctr",VA,3.0,0.0,2.0,2.0,3.0,4.0,215.0,4,test,GBT
2Star,20006,Mat-Su Regional Med Ctr,AK,3.0,0.0,3.0,5.0,6.0,10.0,452.0,5,test,GBT
2Star,490110,"Lewisgale Hospital -
Montgomery",VA,3.0,0.0,2.0,3.0,3.0,5.0,252.0,4,test,GBT
2Star,490107,Reston Hospital,VA,3.0,0.0,2.0,4.0,4.0,7.0,302.0,3,test,GBT
2Star,670053,St. Lukes Sugar Land Hospital,TX,3.0,0.0,2.0,3.0,4.0,6.0,271.0,3,test,GBT
2Star,490098,Community Memorial Hospital,VA,3.0,0.0,2.0,3.0,4.0,6.0,271.0,4,test,GBT
2Star,490126,Lewisgalehospital - Alleghany,VA,3.0,0.0,3.0,4.0,5.0,9.0,362.0,4,test,GBT
2Star,10114,Uab Medical West,AL,3.0,0.0,1.0,2.0,2.0,3.0,186.0,2,test,GBT
2Star,500064,Harborview Medical Center,WA,3.0,0.0,2.0,4.0,4.0,7.0,301.0,4,test,GBT
2Star,510031,St Francis Hospital,WV,3.0,0.0,2.0,4.0,4.0,7.0,286.0,3,test,GBT
2Star,510029,Thomas Memorial Hospital,WV,3.0,0.0,3.0,4.0,5.0,8.0,337.0,4,test,GBT
2Star,510024,Monongalia General Hospital,WV,3.0,0.0,3.0,4.0,5.0,8.0,311.0,4,test,GBT
2Star,510023,Weirton Medical Center,WV,3.0,0.0,3.0,4.0,5.0,9.0,349.0,3,test,GBT
2Star,10083,"South Baldwin Regional
Medical Center",AL,3.0,0.0,2.0,3.0,3.0,5.0,237.0,5,test,GBT
2Star,10085,"Decatur Morgan - Decatur
Campus",AL,3.0,0.0,2.0,3.0,3.0,5.0,249.0,1,test,GBT
2Star,510008,City Hospital Inc.,WV,3.0,0.0,2.0,3.0,4.0,6.0,276.0,3,test,GBT
2Star,501340,Peace Island Medical Center,WA,3.0,0.0,1.0,1.0,1.0,1.0,100.0,1,test,GBT
2Star,500019,Providence Centralia Hospital,WA,3.0,0.0,3.0,5.0,6.0,9.0,383.0,5,test,GBT
2Star,490097,"Southern Virginia Regional
Med. Ctr.",VA,3.0,0.0,2.0,3.0,3.0,5.0,253.0,5,test,GBT
2Star,490141,"Spotsylvania Regional Medical
Center",VA,3.0,0.0,2.0,3.0,3.0,5.0,244.0,4,test,GBT
2Star,10157,Shoals Hospital,AL,3.0,0.0,3.0,4.0,5.0,9.0,360.0,4,test,GBT
2Star,10139,"Brookwood Baptist Medical
Center",AL,3.0,0.0,1.0,1.0,1.0,1.0,139.0,4,test,GBT
2Star,500024,Providence St. Peter Hospital,WA,3.0,0.0,2.0,4.0,4.0,7.0,287.0,3,test,GBT
2Star,530014,"Cheyenne Regional Medical
Center",WY,3.0,0.0,3.0,5.0,6.0,10.0,459.0,3,test,GBT
2Star,670095,Emerus Community Hospital,TX,3.0,0.0,3.0,4.0,5.0,8.0,342.0,4,test,GBT
2Star,670088,College Station Hospital,TX,3.0,0.0,2.0,3.0,4.0,6.0,271.0,4,test,GBT
2Star,670085,Texas Health Alliance,TX,3.0,0.0,3.0,5.0,6.0,9.0,381.0,4,test,GBT
2Star,670082,"Baylor S&w Medical Center -
Mckinney",TX,3.0,0.0,3.0,4.0,5.0,8.0,334.0,3,test,GBT
2Star,670080,"Seton Medical Center Harker
Heights",TX,3.0,0.0,3.0,5.0,6.0,9.0,392.0,4,test,GBT
2Star,670075,"St Lukes Hospital At The
Vintage",TX,3.0,0.0,2.0,3.0,3.0,5.0,240.0,3,test,GBT
2Star,670067,"Baylor Orthopedic And Spine
Hospital",TX,3.0,0.0,2.0,3.0,4.0,6.0,269.0,2,test,GBT
2Star,670062,"Baylor Emergency Medical
Center",TX,3.0,0.0,3.0,5.0,6.0,10.0,478.0,5,test,GBT
2Star,670060,"Baylor Scott & White
Mc-Sunnyvale",TX,3.0,0.0,3.0,5.0,6.0,10.0,406.0,1,test,GBT
2Star,510055,Cabell Huntington Hospital,WV,3.0,0.0,3.0,5.0,6.0,10.0,447.0,3,test,GBT
2Star,501337,Lourdes Medical Center,WA,3.0,0.0,1.0,1.0,1.0,1.0,137.0,2,test,GBT
2Star,670059,St. Lukes Lakeside Hospital,TX,3.0,0.0,2.0,3.0,3.0,5.0,239.0,3,test,GBT
2Star,521351,"Reedsburg Area Medical
Center",WI,3.0,0.0,1.0,1.0,1.0,2.0,164.0,1,test,GBT
2Star,670044,"Presbyterian Hospital Of
Rockwall",TX,3.0,0.0,2.0,3.0,4.0,6.0,275.0,4,test,GBT
2Star,670024,North Cypress Medical Center,TX,3.0,0.0,3.0,4.0,5.0,8.0,324.0,4,test,GBT
2Star,670008,"Webster Surgical Specialty
Hospital",TX,3.0,0.0,2.0,3.0,4.0,6.0,271.0,2,test,GBT
2Star,670005,Memorial Hermann Kingwood,TX,3.0,0.0,1.0,1.0,1.0,1.0,150.0,1,test,GBT
2Star,670004,St. Marks Medical Center,TX,3.0,0.0,2.0,3.0,3.0,4.0,231.0,3,test,GBT
2Star,530032,Evanston Regional,WY,3.0,0.0,3.0,5.0,6.0,10.0,456.0,5,test,GBT
2Star,530025,Ivinson Memorial Hospital,WY,3.0,0.0,3.0,5.0,6.0,10.0,441.0,5,test,GBT
2Star,670058,"Emerus Emergency Hospital
Sugar Land",TX,3.0,0.0,3.0,5.0,6.0,10.0,524.0,5,test,GBT
2Star,10055,Flowers Hospital,AL,3.0,0.0,1.0,1.0,1.0,1.0,109.0,1,test,GBT
2Star,10065,Russell Medical Center,AL,3.0,0.0,1.0,1.0,1.0,1.0,115.0,1,test,GBT
2Star,510038,"Stonewall Jackson Memorial
Hospital",WV,3.0,0.0,3.0,5.0,6.0,10.0,433.0,3,test,GBT
2Star,500039,Harrison Medical Center,WA,3.0,0.0,2.0,4.0,4.0,7.0,293.0,3,test,GBT
2Star,10006,Eliza Coffee Memorial Hospital,AL,3.0,0.0,1.0,2.0,2.0,3.0,194.0,2,test,GBT
2Star,500033,Samaritan Hospital,WA,3.0,0.0,2.0,4.0,4.0,7.0,287.0,4,test,GBT
2Star,670043,"Cedar Park Regional Medical
Center",TX,3.0,0.0,3.0,4.0,5.0,8.0,310.0,4,test,GBT
2Star,530012,Wyoming Medical Center,WY,3.0,0.0,3.0,4.0,5.0,9.0,349.0,3,test,GBT
2Star,500060,Cascade Valley Hospital,WA,3.0,0.0,3.0,4.0,5.0,8.0,326.0,4,test,GBT
2Star,501310,Newport Community Hospital,WA,3.0,0.0,1.0,2.0,2.0,2.0,179.0,1,test,GBT
2Star,420027,Anmed Health,SC,3.0,0.0,2.0,4.0,4.0,7.0,296.0,4,test,GBT
2Star,420020,Georgetown Memorial Hospital,SC,3.0,0.0,3.0,5.0,6.0,10.0,437.0,4,test,GBT
2Star,420019,"Chester Regional Medical
Center",SC,3.0,0.0,3.0,5.0,6.0,10.0,676.0,5,test,GBT
2Star,50073,Kfh - Vallejo,CA,3.0,0.0,3.0,5.0,6.0,10.0,540.0,4,test,GBT
2Star,420011,Cannon Memorial Hospital,SC,3.0,0.0,3.0,5.0,6.0,10.0,424.0,1,test,GBT
2Star,50076,Kfh - San Francisco,CA,3.0,0.0,1.0,1.0,1.0,2.0,161.0,2,test,GBT
2Star,410011,Landmark Medical Center,RI,3.0,0.0,1.0,1.0,1.0,1.0,124.0,1,test,GBT
2Star,410010,Women & Infants Hospital,RI,3.0,0.0,1.0,2.0,2.0,3.0,190.0,3,test,GBT
